sl.no,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Predicted Satisfaction,Predicted Probability
1219,116340,1,1,0.3275079788989963,0,0,-0.916716884,2,4,2,4,3,2,3,3,5,2,5,3,5,3,-0.36668259,0,0,1,0.9957353
1220,53751,0,1,0.8510493222169437,1,2,0.7749635307085214,5,5,5,5,3,4,5,4,4,4,4,3,4,4,0.7852873889186305,21,1,1,0.99993503
1221,106747,0,1,-0.065148029,1,2,2.0804018682565344,1,2,2,2,3,4,4,1,1,1,1,2,1,1,-0.36668259,0,0,1,0.9998534
1222,113965,0,0,-0.785017376,1,0,0.5224590204641428,2,2,2,3,2,2,5,2,2,1,3,3,4,2,0.094105401,22,0,1,0.9871453
1223,112312,1,0,-1.308558719,1,2,-0.372784243,5,0,5,1,2,5,2,2,4,4,4,5,4,2,-0.182367393,0,1,1,0.99472827
1224,30090,1,1,-2.159313402,0,0,-0.825895103,4,5,4,4,4,4,4,4,4,3,1,1,4,4,-0.36668259,,0,1,0.9926085
1225,102102,0,1,1.2437053297054044,1,2,-0.966618961,2,2,2,2,2,3,3,2,2,2,2,2,2,4,-0.36668259,0,0,1,0.99984133
1226,58114,1,1,0.000294639,0,0,-0.63626721,1,5,2,1,1,2,1,1,3,5,4,3,5,1,0.25538119855667446,12,0,0,0.47406566
1227,38196,0,1,-0.130590697,0,0,-0.041434451,3,3,3,3,1,3,1,1,3,2,3,1,3,1,0.9235237864043582,54,0,1,0.99723107
1228,45505,1,1,0.9164919901316871,1,1,-0.551433679,3,1,1,1,3,3,3,3,2,3,4,2,3,3,-0.159327994,7,0,1,0.9997867
1229,15676,1,1,0.7856066543022003,1,0,-0.608322047,4,2,2,2,4,4,4,4,3,2,4,2,4,4,-0.36668259,0,1,1,0.9999471
1230,53222,0,1,-1.112230715,1,2,1.257017595720517,2,2,2,2,5,5,5,5,4,1,3,1,2,5,-0.36668259,1,1,1,0.99980336
1231,11709,1,1,-0.065148029,1,2,0.978564005,1,1,1,1,4,5,5,5,5,5,5,5,5,3,0.25538119855667446,46,1,1,0.9996189
1232,126578,1,1,0.9164919901316871,0,0,0.330835044,1,5,1,1,5,1,5,5,5,2,4,4,4,5,-0.320603791,12,0,1,0.94168836
1233,108717,0,1,-1.177673383,0,1,-0.903742344,3,4,3,5,3,3,3,3,4,4,1,5,4,3,1.0847995834710404,60,0,1,0.99062073
1234,3603,1,1,-0.981345379,0,0,-0.227070178,2,5,2,2,2,2,2,2,3,3,5,5,5,2,-0.36668259,0,0,1,0.9963219
1235,14432,0,1,-1.89754273,0,2,-0.551433679,3,5,3,2,5,3,5,5,4,3,4,5,5,5,-0.205406793,23,0,1,0.99337196
1236,62166,0,0,1.4400333334496347,1,0,-0.313899792,2,2,2,2,2,2,5,2,1,3,2,4,3,2,1.6607845729949058,53,0,1,0.996491
1237,62599,1,1,-0.130590697,1,0,-0.99855629,5,5,5,5,5,5,5,5,1,3,2,3,5,5,-0.36668259,0,1,1,0.9998241
1238,90908,0,0,-1.570329391,1,0,-0.644251543,1,1,1,3,2,1,2,2,2,2,3,4,3,2,-0.320603791,0,0,0,0.9999708
1239,124571,1,1,1.3091479976201479,1,2,1.9686212155001295,4,4,4,4,3,4,5,4,4,4,4,4,4,3,-0.36668259,0,1,1,0.99994576
1240,77718,0,1,0.065737307,1,0,-0.351825371,3,1,1,1,3,3,3,3,1,4,2,4,2,3,-0.320603791,0,0,1,0.99987686
1241,120043,1,1,0.45839331472848316,1,2,-1.0564427,0,4,0,4,2,4,5,3,3,3,3,5,3,4,-0.36668259,3,1,1,0.9998294
1242,17861,1,1,0.000294639,1,2,1.2829666758246825,4,4,4,4,4,4,1,5,5,5,5,4,5,4,0.6470509914329028,30,1,1,0.9995672
1243,19353,0,0,-0.196033364,1,0,-0.63626721,4,0,4,1,5,4,5,5,5,5,5,1,4,5,1.2230359809567681,64,0,1,0.9914432
1244,10040,0,1,1.3091479976201479,1,2,1.4725945688935833,5,5,5,5,2,5,5,5,5,5,5,3,5,5,-0.067170396,5,1,1,0.9997322
1245,22768,1,1,-0.261476032,1,2,2.564452016353466,3,3,3,3,1,3,3,4,4,4,4,3,4,1,-0.343643191,1,1,1,0.9995536
1246,94685,0,1,-0.850460044,1,2,1.0224778332405606,2,2,2,2,5,5,5,5,4,5,5,4,5,5,-0.36668259,0,1,1,0.9999386
1247,67791,0,1,0.000294639,1,0,0.015453916890449705,4,3,3,3,4,3,4,4,1,2,4,1,3,4,-0.36668259,0,0,1,0.99989474
1248,22732,0,1,0.3275079788989963,1,2,1.0823603257886345,4,4,4,4,4,2,3,5,5,5,5,5,5,3,-0.36668259,0,1,1,0.99995947
1249,82252,1,1,0.5238359826432266,1,2,0.25398584554027775,5,2,5,5,4,4,5,4,4,4,4,4,4,5,0.001947803,27,1,1,0.999915
1250,106307,0,1,-0.588689372,1,2,0.6811476257165389,1,1,1,1,5,5,5,5,5,4,5,5,4,5,-0.159327994,8,1,1,0.99944276
1251,84197,0,0,-0.981345379,1,2,-0.792959733,3,0,3,4,4,3,4,4,4,2,4,3,4,4,-0.297564391,5,0,1,0.99527776
1252,32730,1,1,1.1782626617906609,1,0,-1.123311483,4,3,3,3,4,4,4,4,4,4,1,5,3,4,-0.36668259,0,1,1,0.999925
1253,68234,0,1,-0.196033364,1,2,-0.792959733,3,3,3,3,5,5,4,5,5,5,5,5,5,5,-0.36668259,0,1,1,0.9999155
1254,117375,1,1,0.7201639863874569,1,2,0.067352077,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0.094105401,19,1,1,0.99991584
1255,107259,1,1,0.000294639,1,2,0.4276450739296923,5,4,5,5,3,5,4,3,3,4,3,3,3,5,-0.182367393,1,1,1,0.9999261
1256,31221,1,1,-0.523246704,0,0,-0.59734359,2,2,2,3,4,2,4,4,4,3,3,4,4,4,0.094105401,1,0,1,0.99267936
1257,87975,1,1,0.3275079788989963,1,2,2.015529167996121,1,1,1,1,5,5,4,2,2,2,2,4,2,4,-0.36668259,0,1,1,0.9999255
1258,99142,0,1,0.7201639863874569,1,2,2.501575399177988,2,2,5,2,2,4,5,5,5,5,5,4,5,4,-0.297564391,2,1,1,0.9998318
1259,88011,1,1,0.9819346580464307,1,2,1.9776035893823407,4,4,4,4,5,5,5,4,4,4,4,3,4,4,0.3705781964614475,32,1,1,0.9998116
1260,88606,0,1,-1.962985398,0,0,-0.953644421,2,3,2,4,5,2,5,5,1,1,4,2,3,5,0.6931297905948121,38,0,1,0.99063337
1261,78053,1,1,-1.635772059,0,0,-0.892763887,1,4,1,1,3,1,1,3,5,4,4,4,5,3,-0.36668259,0,0,1,0.58357596
1262,69423,0,0,-0.196033364,1,0,-0.529476765,2,2,2,3,3,2,3,3,3,2,1,3,4,3,-0.36668259,0,0,1,0.997324
1263,107108,1,1,-0.457804036,1,2,0.5783493468423452,3,3,3,3,4,4,4,4,3,5,5,4,5,4,0.577932793,29,1,1,0.9998573
1264,128133,0,1,-1.112230715,0,1,0.3597782490418751,2,5,2,4,1,2,1,1,3,4,4,3,5,1,-0.36668259,0,0,1,0.99805164
1265,42904,0,0,-0.981345379,1,0,-1.02450537,1,0,1,1,5,1,5,5,4,5,3,1,2,5,-0.36668259,0,0,0,0.9999708
1266,107409,1,1,0.5238359826432266,1,0,-0.500533561,3,2,2,2,3,3,3,3,2,4,3,4,4,3,-0.297564391,0,0,1,0.999946
1267,12680,1,1,0.3275079788989963,1,0,-0.42268632,4,3,4,4,4,4,4,4,4,3,3,4,4,4,1.1539177822139042,78,0,1,0.9998658
1268,16259,1,1,-0.457804036,1,2,-0.477578605,5,5,5,5,3,3,3,3,2,2,3,5,2,3,1.6607845729949058,73,1,1,0.99970454
1269,5928,1,1,-1.308558719,0,0,-1.116325192,2,5,2,3,4,2,4,4,5,5,5,4,5,4,-0.36668259,0,0,1,0.99514955
1270,58975,1,1,0.3275079788989963,1,2,0.4985060234449132,1,1,3,1,4,5,4,5,5,5,5,5,5,4,0.18626299981381064,0,1,1,0.9997713
1271,53769,1,1,-0.065148029,0,0,-0.031454036,3,4,3,3,2,3,2,2,4,5,5,3,5,2,-0.36668259,0,0,1,0.9972362
1272,761,1,1,0.5238359826432266,1,2,2.2161355180321687,0,0,0,3,2,4,5,5,5,5,2,4,5,3,-0.36668259,18,1,1,0.99996185
1273,103941,0,1,-1.439444055,1,2,-0.692157537,3,4,4,4,3,3,3,3,3,3,3,1,4,3,-0.36668259,12,0,1,0.9994041
1274,70818,0,1,-0.915902711,0,0,-0.601335756,4,4,4,1,2,4,2,2,4,4,5,5,5,2,-0.36668259,0,1,1,0.9941706
1275,106043,0,1,0.8510493222169437,1,2,-0.772998902,2,3,3,3,3,4,3,2,2,2,2,3,2,4,0.18626299981381064,13,0,1,0.99988866
1276,23641,0,1,-0.981345379,1,1,-0.314897834,4,3,3,3,4,4,3,4,1,1,2,2,4,4,-0.36668259,19,1,1,0.99933296
1277,28450,1,0,-0.719574708,1,0,0.16815427288803836,3,3,3,4,3,3,3,3,1,3,3,3,2,3,-0.36668259,0,0,1,0.99896765
1278,41632,0,1,0.19662264306950944,0,0,-0.786971483,5,3,5,4,3,3,4,1,1,5,1,2,1,4,-0.36668259,0,1,1,0.9938736
1279,37388,0,1,-0.523246704,1,2,2.648287505920769,3,3,3,3,5,5,5,3,2,5,1,5,2,5,2.997069748690273,171,1,1,0.9983583
1280,78571,0,1,-0.588689372,1,2,0.749014451,3,3,3,3,5,5,5,5,4,3,5,4,4,5,-0.297564391,0,1,1,0.9999598
1281,101927,0,1,0.3275079788989963,1,2,-0.59734359,4,4,4,4,2,5,5,4,4,4,4,5,4,3,0.9004843868234036,49,1,1,0.99986887
1282,40688,0,1,0.3275079788989963,1,0,-0.641257418,5,5,5,5,4,5,1,5,5,5,5,1,5,2,-0.36668259,0,1,1,0.9996805
1283,2165,0,1,0.5238359826432266,1,2,-0.601335756,3,3,3,3,4,5,4,4,4,4,4,4,4,3,-0.36668259,0,1,1,0.9999504
1284,5901,0,1,1.3745906655348912,1,2,1.1781723138655529,1,1,1,1,5,1,1,3,3,3,1,1,3,1,-0.113249195,4,0,1,0.94179523
1285,47292,0,1,-1.046788047,1,2,2.6712424613975307,2,2,2,2,4,4,4,4,2,1,1,1,5,4,-0.36668259,6,1,1,0.99637055
1286,57557,0,0,-0.588689372,1,2,0.36975866446655414,3,3,3,4,4,3,4,4,4,4,3,3,4,4,0.14018420065190143,0,0,1,0.9964234
1287,102271,1,1,0.589278651,1,2,0.6062945100314464,1,1,1,1,2,4,5,5,5,5,5,3,5,4,0.5318539935281298,37,1,1,0.9997093
1288,99450,0,1,-0.981345379,1,2,-0.941667922,5,5,3,5,5,5,5,5,3,4,5,4,4,5,0.094105401,16,1,1,0.99935097
1289,69575,0,1,0.45839331472848316,1,2,2.302965132226876,3,4,4,4,3,3,3,2,2,3,4,3,1,3,0.16322360023285604,0,0,1,0.99989045
1290,56224,0,1,-1.439444055,1,2,0.38073712143370103,1,1,1,1,4,4,4,4,3,4,5,5,5,4,-0.36668259,0,1,1,0.9992654
1291,8510,1,1,-0.196033364,1,2,0.6951202073110895,4,4,3,4,4,4,4,4,4,4,4,4,4,3,0.11714480107094681,16,0,1,0.99983764
1292,75812,1,1,0.3275079788989963,1,1,-0.811922522,2,5,5,5,2,2,2,2,2,3,3,1,4,2,-0.36668259,0,0,1,0.99990356
1293,6125,0,1,-0.130590697,1,2,-0.734075282,1,1,3,1,3,4,4,4,4,4,4,4,4,4,1.3382329788615412,65,1,1,0.9988845
1294,5475,0,1,1.8326893409380953,0,0,-0.95963267,3,3,0,3,4,3,3,5,5,0,5,4,5,4,-0.36668259,0,0,1,0.9136568
1295,114113,1,1,0.6547213184727134,1,2,-0.379770534,2,2,2,2,2,5,4,3,3,2,3,5,3,3,-0.36668259,0,1,1,0.9999403
1296,56159,0,0,-1.701214726,1,2,0.17314448060037788,5,4,5,1,3,5,3,3,3,5,4,5,5,3,-0.36668259,0,1,1,0.9985826
1297,119742,0,1,-0.3269187,0,0,0.2689564686772962,3,1,3,4,3,3,3,3,4,3,3,4,4,3,-0.36668259,0,0,1,0.9984163
1298,114045,1,1,0.45839331472848316,1,2,1.705138248288604,2,2,2,2,2,5,5,3,3,3,3,3,3,3,-0.228446193,0,1,1,0.9999583
1299,56168,1,0,-0.981345379,1,0,0.3418135012774529,2,2,2,3,3,2,3,3,1,1,3,2,2,3,1.2921541796996319,124,0,1,0.9809949
1300,57258,1,0,-0.915902711,1,2,-0.59734359,2,2,2,2,1,2,1,1,3,4,5,3,4,1,-0.36668259,0,0,1,0.99965644
1301,62152,0,1,2.094460012597069,1,2,1.225080266361544,4,3,2,3,5,1,2,4,4,3,4,2,4,2,-0.320603791,6,0,1,0.99962616
1302,31055,1,1,-0.130590697,1,2,-0.58436905,3,5,5,5,5,3,2,3,3,3,3,2,3,1,0.6470509914329028,54,0,1,0.9998105
1303,8777,1,1,0.2620653109842529,1,2,-0.673194747,4,4,4,4,2,5,5,3,3,3,3,4,3,4,-0.251485592,11,1,1,0.9998909
1304,69746,0,0,0.2620653109842529,1,2,-0.141238605,2,2,2,4,2,2,5,2,4,4,5,4,5,2,-0.36668259,0,0,1,0.99899215
1305,118637,0,0,-0.915902711,1,0,-0.579378842,1,3,1,4,3,1,3,3,3,5,3,4,4,3,0.001947803,20,0,0,0.47495168
1306,21097,0,0,-1.112230715,1,0,-1.118321275,0,0,0,2,2,0,2,2,1,5,1,1,5,2,-0.36668259,0,1,0,0.9999708
1307,64301,0,1,-0.65413204,1,2,-0.054408991,3,3,3,3,5,5,5,5,5,4,5,3,5,5,-0.205406793,0,1,1,0.9998996
1308,28009,0,1,-0.065148029,1,2,-0.462607982,3,3,3,3,2,1,3,4,4,4,4,5,4,1,-0.36668259,0,1,1,0.9997261
1309,28711,1,1,0.7201639863874569,1,2,1.487565192030602,5,5,5,5,5,5,5,3,2,4,1,5,1,5,-0.36668259,3,1,1,0.99991906
1310,126953,0,1,0.19662264306950944,1,2,-0.854838308,4,4,4,4,5,5,4,2,2,2,2,5,2,4,0.001947803,13,1,1,0.99977547
1311,44049,1,1,1.7018040051086083,0,0,-0.987577833,4,4,4,1,3,4,3,3,5,3,5,4,4,3,-0.36668259,1,0,1,0.9775884
1312,67758,0,1,-0.588689372,1,0,0.015453916890449705,3,5,5,5,3,3,3,3,1,4,4,2,4,3,-0.36668259,0,0,1,0.9999188
1313,49081,1,0,0.131179975,1,0,-0.962626795,2,0,3,2,2,3,2,2,3,3,1,3,4,2,-0.36668259,3,0,1,0.9944042
1314,77706,0,1,-1.177673383,1,0,-0.529476765,2,5,5,5,2,1,2,2,4,1,3,1,4,2,-0.320603791,12,0,1,0.99975103
1315,28237,1,1,0.065737307,1,2,0.8059028185250263,4,4,2,4,5,1,4,4,4,4,4,3,4,2,-0.36668259,0,1,1,0.99988055
1316,59645,0,1,-1.243116051,1,2,0.8168812754921733,3,5,5,5,3,3,3,3,2,4,4,2,4,3,-0.36668259,0,0,1,0.99986446
1317,87248,1,1,1.1782626617906609,1,2,2.2321041827116552,1,1,1,1,2,4,4,5,5,5,5,4,5,5,2.351966560423544,109,1,1,0.999882
1318,20088,0,1,0.9819346580464307,1,2,1.525490770644382,5,5,5,5,2,5,5,4,4,4,4,5,4,5,0.14018420065190143,23,1,1,0.9998048
1319,69217,0,1,1.1782626617906609,1,2,1.456625904214097,3,3,3,3,4,5,4,4,4,4,4,5,4,3,-0.36668259,0,1,1,0.9999471
1320,88471,1,1,-0.065148029,1,2,1.0464308302597902,5,5,5,5,3,2,3,4,4,4,4,1,4,2,-0.36668259,0,1,1,0.9999217
1321,104153,1,1,-0.130590697,1,2,1.7520462007845954,5,5,5,5,3,5,5,4,4,4,4,4,4,5,-0.36668259,0,1,1,0.9999188
1322,24702,1,1,-0.3269187,1,0,-0.827891186,2,1,1,1,2,2,2,2,1,4,4,2,3,2,-0.36668259,6,0,1,0.9995912
1323,19174,1,1,-0.130590697,1,2,0.868779436,3,3,3,3,2,4,2,4,4,4,4,4,4,4,0.5548933931090844,27,1,1,0.9998667
1324,118513,0,1,0.19662264306950944,1,2,1.8777994351355507,2,2,2,2,2,2,3,2,2,2,2,4,2,4,-0.36668259,0,0,1,0.99992657
1325,88757,0,1,0.39295064681373976,1,2,-0.953644421,2,2,2,2,3,4,5,4,4,4,4,4,4,5,-0.36668259,0,1,1,0.9999366
1326,1919,0,1,0.6547213184727134,1,2,1.2809705927397466,1,1,1,1,5,4,4,5,5,5,5,4,5,3,-0.36668259,0,1,1,0.9999211
1327,28099,0,1,-0.065148029,1,2,1.7889737378559076,2,2,2,2,5,3,3,5,5,5,5,1,5,4,-0.136288594,0,1,1,0.9996846
1328,82508,1,0,-0.915902711,1,2,0.5214609789216749,4,4,4,4,4,4,4,4,3,5,3,4,5,4,-0.36668259,0,1,1,0.9990314
1329,22647,0,1,1.3091479976201479,1,1,-0.924701216,5,5,2,5,5,4,1,3,3,5,3,5,3,1,0.25538119855667446,22,1,1,0.9997054
1330,121227,1,1,-0.196033364,1,2,0.8468225217662102,1,1,3,1,4,3,4,4,4,3,4,4,4,3,0.5088145939471752,34,1,1,0.99898857
1331,83513,1,1,-1.374001387,0,0,-0.27996638,1,4,1,4,4,1,4,4,3,3,3,4,3,4,-0.297564391,0,0,1,0.81489825
1332,120954,0,0,-1.046788047,1,0,-0.213097596,1,1,1,4,2,1,4,2,3,5,3,4,3,2,0.8774449872424489,56,0,0,0.28837132
1333,53450,1,1,-1.177673383,1,2,1.0594053703118729,4,4,4,4,2,2,2,4,5,4,2,2,2,2,-0.36668259,7,1,1,0.99982387
1334,20591,1,1,0.9164919901316871,1,1,-0.692157537,2,2,2,2,2,2,2,2,3,3,4,3,3,2,-0.36668259,3,0,1,0.99995816
1335,76388,0,0,-0.915902711,1,0,-0.69415362,3,5,3,2,4,3,4,4,2,5,3,1,5,4,-0.136288594,0,0,1,0.99643075
1336,111033,0,1,-0.065148029,1,2,1.7460579515297878,2,2,2,2,5,5,4,4,4,4,4,4,4,4,1.0156813847281767,58,1,1,0.99961394
1337,3226,1,1,1.1782626617906609,1,2,-0.74605178,3,3,3,3,4,5,5,4,4,4,4,5,4,4,-0.36668259,0,1,1,0.99994755
1338,15268,0,1,1.3091479976201479,1,0,-0.724094866,5,1,2,1,3,1,4,3,3,5,3,1,3,1,-0.36668259,0,1,1,0.99961543
1339,89816,1,1,0.131179975,1,2,1.984589880179616,3,3,3,3,2,5,4,4,4,4,4,5,4,5,-0.36668259,0,1,1,0.99992657
1340,34907,0,0,-1.046788047,1,0,-1.03747991,3,4,3,2,3,3,3,3,1,3,4,2,2,3,-0.36668259,0,0,1,0.99857795
1341,81556,1,0,0.000294639,1,0,-0.289946795,3,3,3,3,4,3,1,4,2,3,3,2,4,4,-0.36668259,0,0,1,0.9988109
1342,49334,1,1,0.6547213184727134,1,0,-0.852842225,5,4,4,4,5,5,5,5,5,2,1,5,2,5,-0.36668259,0,1,1,0.99993443
1343,85780,0,1,-0.065148029,1,2,-0.605327923,1,1,1,1,5,4,5,5,5,5,5,3,5,4,-0.251485592,0,1,1,0.9997515
1344,11890,0,0,-1.046788047,1,0,-0.481570771,4,4,4,1,2,4,5,2,4,4,4,5,4,2,0.6240115918519482,37,1,1,0.9860858
1345,113957,0,1,0.39295064681373976,1,2,0.5623806821628587,4,4,4,4,4,3,5,5,5,5,5,5,5,4,0.23234179897571985,4,1,1,0.9999738
1346,56295,1,1,1.7672466730233518,0,0,0.9985248362213309,2,5,2,4,1,2,1,1,4,5,5,4,4,1,-0.36668259,0,0,1,0.9977198
1347,99126,0,1,-0.3269187,0,0,-0.805934273,2,5,2,2,5,2,5,5,3,2,1,1,1,5,0.6240115918519482,33,0,1,0.9894629
1348,67172,1,1,0.6547213184727134,0,0,-0.296933086,3,4,3,3,1,3,1,1,3,2,4,4,4,1,-0.36668259,0,0,1,0.99785197
1349,75117,0,1,-0.392361368,1,2,0.6182710085410612,4,4,5,4,5,4,4,4,4,4,4,4,4,5,-0.36668259,0,1,1,0.9999428
1350,32544,1,1,0.065737307,1,0,-1.061432907,5,4,4,4,5,5,5,5,2,2,5,4,5,5,-0.36668259,0,1,1,0.9999225
1351,104741,0,1,0.131179975,1,2,2.284002342919986,4,4,4,4,5,5,5,5,5,5,5,5,5,5,-0.021091596,2,1,1,0.9998416
1352,76294,1,1,0.131179975,1,2,0.9536129668102755,1,1,1,1,5,3,5,5,5,5,5,5,5,3,-0.182367393,0,1,1,0.99975973
1353,3478,0,1,-1.308558719,0,2,-0.146228813,5,4,5,4,4,5,4,4,5,2,5,4,5,4,0.8313661880805397,38,1,1,0.9955793
1354,119521,0,1,1.1782626617906609,1,0,-0.726090949,5,5,5,5,4,1,5,5,5,5,5,4,5,5,-0.36668259,7,1,1,0.99988544
1355,90907,0,1,-0.719574708,1,2,2.6652542121427234,3,4,4,4,3,3,3,3,3,2,3,2,4,3,-0.36668259,12,0,1,0.9992273
1356,128925,0,0,-0.523246704,1,0,-0.81092448,2,1,2,3,3,2,3,3,1,2,4,4,4,3,0.41665699562335673,23,0,1,0.99384236
1357,110943,1,1,-2.159313402,0,0,-0.820904896,4,2,3,4,3,3,3,3,2,3,4,2,3,3,-0.021091596,0,0,1,0.98948985
1358,129730,0,1,0.5238359826432266,1,2,2.569442224065805,4,4,2,4,5,3,2,4,4,4,4,3,4,2,1.9372573679663612,94,0,1,0.99931335
1359,31263,0,0,0.3275079788989963,1,0,-0.455621691,3,3,3,3,5,3,5,5,4,1,2,3,5,5,-0.36668259,0,0,1,0.9974705
1360,59917,1,1,-0.850460044,1,2,1.615314509466493,3,5,5,5,3,3,3,3,4,1,4,2,4,3,2.6284393553949994,115,0,1,0.9991196
1361,6398,0,1,-1.962985398,0,0,-0.928693382,1,5,1,4,3,1,3,3,5,5,4,5,4,3,-0.36668259,21,0,1,0.7690398
1362,87138,1,1,-0.785017376,1,1,-0.631277003,2,4,4,4,2,2,2,2,4,1,4,4,4,2,-0.251485592,87,0,1,0.9997576
1363,37914,0,1,1.7018040051086083,0,0,-0.203117181,4,4,4,3,2,5,3,3,3,4,3,1,3,2,-0.343643191,3,0,1,0.997595
1364,95718,1,1,0.39295064681373976,1,2,2.173219731706049,2,2,2,2,3,4,5,5,5,5,5,3,5,5,-0.36668259,0,1,1,0.99994767
1365,1799,1,1,1.2437053297054044,1,2,0.8827520172950546,5,5,5,5,3,4,4,4,4,5,4,4,4,4,-0.36668259,0,1,1,0.9999683
1366,73656,1,1,0.7856066543022003,1,2,1.238054806413627,3,5,5,5,3,3,4,4,4,4,3,2,4,1,0.6240115918519482,36,0,1,0.99993706
1367,24943,1,1,-0.457804036,1,2,0.519464896,2,2,2,2,2,2,2,2,4,1,5,3,1,2,0.20930239939476525,20,1,1,0.9997764
1368,11549,1,1,1.1128199938759176,1,2,-0.453625608,2,2,2,2,4,4,4,3,2,4,5,4,5,4,4.748064116842824,221,1,1,0.99985075
1369,82667,0,1,-1.701214726,0,0,-1.104348694,3,4,3,1,2,3,1,2,1,3,1,1,4,2,-0.36668259,0,0,1,0.9823757
1370,1097,1,1,-1.766657394,0,0,-1.060434866,2,5,2,3,3,2,3,3,3,4,5,3,4,3,-0.297564391,0,0,1,0.99410146
1371,99288,1,0,1.1128199938759176,0,0,-0.392745074,1,4,1,1,5,1,5,5,5,2,4,5,5,5,1.6377451734139512,75,0,0,0.15071717
1372,82724,1,1,1.3091479976201479,1,2,1.2011272693423145,4,4,4,4,5,4,4,5,5,5,5,4,5,5,-0.36668259,0,1,1,0.9999676
1373,26258,0,1,1.3745906655348912,0,1,-0.644251543,1,4,1,3,2,4,5,3,3,1,1,5,3,3,0.6470509914329028,48,0,0,0.1805201
1374,75160,1,1,1.1782626617906609,1,2,0.5164707712093354,3,3,3,3,2,5,4,3,3,3,3,3,3,3,-0.36668259,0,1,1,0.99996984
1375,66685,1,1,0.5238359826432266,1,2,1.2051194355121861,2,1,1,1,4,3,4,2,2,2,2,1,2,1,-0.36668259,0,0,1,0.9999125
1376,28777,1,1,0.5238359826432266,1,2,-0.620298546,1,1,1,1,2,4,4,5,5,5,5,5,5,5,-0.36668259,0,1,1,0.9998254
1377,102597,0,1,1.7018040051086083,0,1,-0.99855629,5,5,5,1,4,5,4,4,4,5,4,4,4,3,-0.090209795,5,1,1,0.96702766
1378,82172,1,1,1.1128199938759176,0,0,-0.987577833,2,5,2,1,3,2,3,3,5,4,4,5,5,3,-0.36668259,0,0,1,0.98481476
1379,73259,1,1,-2.093870734,0,0,-0.550435638,1,2,1,4,1,1,1,1,2,3,4,4,4,1,-0.36668259,0,0,1,0.8211346
1380,47873,0,1,-0.588689372,1,0,-0.763018486,2,2,2,2,2,2,2,2,4,3,3,3,3,2,-0.113249195,27,0,1,0.99976164
1381,65196,1,1,-0.981345379,0,0,-1.000552373,3,2,3,3,5,3,5,5,4,5,4,4,4,5,-0.274524992,4,0,1,0.9948749
1382,25415,1,1,0.6547213184727134,0,0,-0.236052552,3,4,3,3,5,3,5,5,3,3,4,4,4,5,-0.320603791,0,0,1,0.99804676
1383,37302,0,1,-0.850460044,1,0,-0.152217062,1,1,1,1,1,2,1,1,2,2,1,3,3,1,-0.36668259,0,0,1,0.99727243
1384,96254,0,1,-1.112230715,0,0,-0.538459139,5,4,5,3,1,5,1,1,5,4,4,5,5,1,-0.36668259,0,1,1,0.9979462
1385,3029,1,1,-0.719574708,0,0,-0.239046676,1,5,1,2,4,1,1,4,5,1,2,2,3,4,-0.36668259,3,0,1,0.7390494
1386,78149,1,0,-0.915902711,1,2,-1.032489703,3,5,3,4,4,3,4,4,5,2,4,4,4,4,-0.182367393,8,0,1,0.995182
1387,120152,0,1,1.1128199938759176,1,2,1.149229109133984,4,4,1,4,5,5,5,4,4,4,5,5,4,5,0.2784205981376291,40,1,1,0.9998871
1388,128690,1,1,1.1128199938759176,1,1,1.2131037678519294,3,1,5,1,3,3,3,2,3,2,4,3,2,3,-0.228446193,0,0,1,0.9999685
1389,32172,0,1,0.39295064681373976,1,0,-1.123311483,5,3,3,3,1,1,5,5,5,5,5,1,5,5,-0.36668259,0,1,1,0.99973136
1390,55884,1,1,1.1782626617906609,1,2,2.5784245979480165,3,3,3,3,5,5,5,5,4,4,4,5,5,5,3.3887395415665016,160,1,1,0.99932027
1391,40279,0,1,-0.719574708,0,0,-0.866814807,4,4,4,4,5,4,5,5,5,2,5,4,5,5,-0.36668259,0,0,1,0.9945251
1392,113444,1,1,-1.112230715,1,2,-0.966618961,1,3,3,3,1,1,1,1,3,3,4,1,4,1,-0.136288594,6,0,1,0.99422026
1393,4711,0,0,-1.243116051,1,2,-0.860826557,2,2,2,4,3,2,3,3,2,1,4,2,3,3,-0.36668259,8,0,1,0.9970004
1394,38762,0,1,0.065737307,1,2,0.37574691372136154,5,5,5,5,1,5,2,5,5,5,5,3,5,1,-0.36668259,0,1,1,0.9999591
1395,8886,1,1,0.39295064681373976,0,0,-0.603331839,4,4,4,3,5,4,5,5,4,5,4,3,5,5,-0.36668259,0,0,1,0.9970849
1396,4592,0,0,-0.915902711,1,0,-0.808928397,1,4,1,3,4,1,4,4,1,3,2,1,1,4,-0.36668259,0,0,1,0.5334265
1397,1769,1,1,0.000294639,1,2,-0.81691273,4,4,4,4,3,4,5,3,3,4,3,3,3,5,-0.36668259,2,1,1,0.9999349
