sl.no,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Predicted Satisfaction,Predicted Probability
1217,87948,0,1,-2.159313402,0,2,-0.680181038,3,3,3,4,2,3,2,2,1,3,4,2,3,2,-0.36668259,0,0,1,0.9903274
1218,46125,1,1,-0.785017376,1,2,1.571400682,4,4,4,4,4,4,4,4,3,2,4,3,2,4,-0.044130996,38,1,1,0.9993943
1219,116340,1,1,0.327507979,0,0,-0.916716884,2,4,2,4,3,2,3,3,5,2,5,3,5,3,-0.36668259,0,0,1,0.9957353
1220,53751,0,1,0.851049322,1,2,0.774963531,5,5,5,5,3,4,5,4,4,4,4,3,4,4,0.785287389,21,1,1,0.99993503
1221,106747,0,1,-0.065148029,1,2,2.080401868,1,2,2,2,3,4,4,1,1,1,1,2,1,1,-0.36668259,0,0,1,0.9998534
1222,113965,0,0,-0.785017376,1,0,0.52245902,2,2,2,3,2,2,5,2,2,1,3,3,4,2,0.094105401,22,0,1,0.9871453
1223,112312,1,0,-1.308558719,1,2,-0.372784243,5,0,5,1,2,5,2,2,4,4,4,5,4,2,-0.182367393,0,1,1,0.99472827
1224,30090,1,1,-2.159313402,0,0,-0.825895103,4,5,4,4,4,4,4,4,4,3,1,1,4,4,-0.36668259,,0,1,0.9926085
1225,102102,0,1,1.24370533,1,2,-0.966618961,2,2,2,2,2,3,3,2,2,2,2,2,2,4,-0.36668259,0,0,1,0.99984133
1226,58114,1,1,0.000294639,0,0,-0.63626721,1,5,2,1,1,2,1,1,3,5,4,3,5,1,0.255381199,12,0,0,0.47406566
1227,38196,0,1,-0.130590697,0,0,-0.041434451,3,3,3,3,1,3,1,1,3,2,3,1,3,1,0.923523786,54,0,1,0.99723107
1228,45505,1,1,0.91649199,1,1,-0.551433679,3,1,1,1,3,3,3,3,2,3,4,2,3,3,-0.159327994,7,0,1,0.9997867
1229,15676,1,1,0.785606654,1,0,-0.608322047,4,2,2,2,4,4,4,4,3,2,4,2,4,4,-0.36668259,0,1,1,0.9999471
1230,53222,0,1,-1.112230715,1,2,1.257017596,2,2,2,2,5,5,5,5,4,1,3,1,2,5,-0.36668259,1,1,1,0.99980336
1231,11709,1,1,-0.065148029,1,2,0.978564005,1,1,1,1,4,5,5,5,5,5,5,5,5,3,0.255381199,46,1,1,0.9996189
1232,126578,1,1,0.91649199,0,0,0.330835044,1,5,1,1,5,1,5,5,5,2,4,4,4,5,-0.320603791,12,0,1,0.94168836
1233,108717,0,1,-1.177673383,0,1,-0.903742344,3,4,3,5,3,3,3,3,4,4,1,5,4,3,1.084799583,60,0,1,0.99062073
1234,3603,1,1,-0.981345379,0,0,-0.227070178,2,5,2,2,2,2,2,2,3,3,5,5,5,2,-0.36668259,0,0,1,0.9963219
1235,14432,0,1,-1.89754273,0,2,-0.551433679,3,5,3,2,5,3,5,5,4,3,4,5,5,5,-0.205406793,23,0,1,0.99337196
1236,62166,0,0,1.440033333,1,0,-0.313899792,2,2,2,2,2,2,5,2,1,3,2,4,3,2,1.660784573,53,0,1,0.996491
1237,62599,1,1,-0.130590697,1,0,-0.99855629,5,5,5,5,5,5,5,5,1,3,2,3,5,5,-0.36668259,0,1,1,0.9998241
1238,90908,0,0,-1.570329391,1,0,-0.644251543,1,1,1,3,2,1,2,2,2,2,3,4,3,2,-0.320603791,0,0,0,0.49751556
1239,124571,1,1,1.309147998,1,2,1.968621216,4,4,4,4,3,4,5,4,4,4,4,4,4,3,-0.36668259,0,1,1,0.99994576
1240,77718,0,1,0.065737307,1,0,-0.351825371,3,1,1,1,3,3,3,3,1,4,2,4,2,3,-0.320603791,0,0,1,0.99987686
1241,120043,1,1,0.458393315,1,2,-1.0564427,0,4,0,4,2,4,5,3,3,3,3,5,3,4,-0.36668259,3,1,1,0.9998294
1242,17861,1,1,0.000294639,1,2,1.282966676,4,4,4,4,4,4,1,5,5,5,5,4,5,4,0.647050991,30,1,1,0.9995672
1243,19353,0,0,-0.196033364,1,0,-0.63626721,4,0,4,1,5,4,5,5,5,5,5,1,4,5,1.223035981,64,0,1,0.9914432
1244,10040,0,1,1.309147998,1,2,1.472594569,5,5,5,5,2,5,5,5,5,5,5,3,5,5,-0.067170396,5,1,1,0.9997322
1245,22768,1,1,-0.261476032,1,2,2.564452016,3,3,3,3,1,3,3,4,4,4,4,3,4,1,-0.343643191,1,1,1,0.9995536
1246,94685,0,1,-0.850460044,1,2,1.022477833,2,2,2,2,5,5,5,5,4,5,5,4,5,5,-0.36668259,0,1,1,0.9999386
1247,67791,0,1,0.000294639,1,0,0.015453917,4,3,3,3,4,3,4,4,1,2,4,1,3,4,-0.36668259,0,0,1,0.99989474
1248,22732,0,1,0.327507979,1,2,1.082360326,4,4,4,4,4,2,3,5,5,5,5,5,5,3,-0.36668259,0,1,1,0.99995947
1249,82252,1,1,0.523835983,1,2,0.253985846,5,2,5,5,4,4,5,4,4,4,4,4,4,5,0.001947803,27,1,1,0.999915
1250,106307,0,1,-0.588689372,1,2,0.681147626,1,1,1,1,5,5,5,5,5,4,5,5,4,5,-0.159327994,8,1,1,0.99944276
1251,84197,0,0,-0.981345379,1,2,-0.792959733,3,0,3,4,4,3,4,4,4,2,4,3,4,4,-0.297564391,5,0,1,0.99527776
1252,32730,1,1,1.178262662,1,0,-1.123311483,4,3,3,3,4,4,4,4,4,4,1,5,3,4,-0.36668259,0,1,1,0.999925
1253,68234,0,1,-0.196033364,1,2,-0.792959733,3,3,3,3,5,5,4,5,5,5,5,5,5,5,-0.36668259,0,1,1,0.9999155
1254,117375,1,1,0.720163986,1,2,0.067352077,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0.094105401,19,1,1,0.99991584
1255,107259,1,1,0.000294639,1,2,0.427645074,5,4,5,5,3,5,4,3,3,4,3,3,3,5,-0.182367393,1,1,1,0.9999261
1256,31221,1,1,-0.523246704,0,0,-0.59734359,2,2,2,3,4,2,4,4,4,3,3,4,4,4,0.094105401,1,0,1,0.99267936
1257,87975,1,1,0.327507979,1,2,2.015529168,1,1,1,1,5,5,4,2,2,2,2,4,2,4,-0.36668259,0,1,1,0.9999255
1258,99142,0,1,0.720163986,1,2,2.501575399,2,2,5,2,2,4,5,5,5,5,5,4,5,4,-0.297564391,2,1,1,0.9998318
1259,88011,1,1,0.981934658,1,2,1.977603589,4,4,4,4,5,5,5,4,4,4,4,3,4,4,0.370578196,32,1,1,0.9998116
1260,88606,0,1,-1.962985398,0,0,-0.953644421,2,3,2,4,5,2,5,5,1,1,4,2,3,5,0.693129791,38,0,1,0.99063337
1261,78053,1,1,-1.635772059,0,0,-0.892763887,1,4,1,1,3,1,1,3,5,4,4,4,5,3,-0.36668259,0,0,1,0.58357596
1262,69423,0,0,-0.196033364,1,0,-0.529476765,2,2,2,3,3,2,3,3,3,2,1,3,4,3,-0.36668259,0,0,1,0.997324
1263,107108,1,1,-0.457804036,1,2,0.578349347,3,3,3,3,4,4,4,4,3,5,5,4,5,4,0.577932793,29,1,1,0.9998573
1264,128133,0,1,-1.112230715,0,1,0.359778249,2,5,2,4,1,2,1,1,3,4,4,3,5,1,-0.36668259,0,0,1,0.99805164
1265,42904,0,0,-0.981345379,1,0,-1.02450537,1,0,1,1,5,1,5,5,4,5,3,1,2,5,-0.36668259,0,0,0,0.41110462
1266,107409,1,1,0.523835983,1,0,-0.500533561,3,2,2,2,3,3,3,3,2,4,3,4,4,3,-0.297564391,0,0,1,0.999946
1267,12680,1,1,0.327507979,1,0,-0.42268632,4,3,4,4,4,4,4,4,4,3,3,4,4,4,1.153917782,78,0,1,0.9998658
1268,16259,1,1,-0.457804036,1,2,-0.477578605,5,5,5,5,3,3,3,3,2,2,3,5,2,3,1.660784573,73,1,1,0.99970454
1269,5928,1,1,-1.308558719,0,0,-1.116325192,2,5,2,3,4,2,4,4,5,5,5,4,5,4,-0.36668259,0,0,1,0.99514955
1270,58975,1,1,0.327507979,1,2,0.498506023,1,1,3,1,4,5,4,5,5,5,5,5,5,4,0.186263,0,1,1,0.9997713
1271,53769,1,1,-0.065148029,0,0,-0.031454036,3,4,3,3,2,3,2,2,4,5,5,3,5,2,-0.36668259,0,0,1,0.9972362
1272,761,1,1,0.523835983,1,2,2.216135518,0,0,0,3,2,4,5,5,5,5,2,4,5,3,-0.36668259,18,1,1,0.99996185
1273,103941,0,1,-1.439444055,1,2,-0.692157537,3,4,4,4,3,3,3,3,3,3,3,1,4,3,-0.36668259,12,0,1,0.9994041
1274,70818,0,1,-0.915902711,0,0,-0.601335756,4,4,4,1,2,4,2,2,4,4,5,5,5,2,-0.36668259,0,1,1,0.9941706
1275,106043,0,1,0.851049322,1,2,-0.772998902,2,3,3,3,3,4,3,2,2,2,2,3,2,4,0.186263,13,0,1,0.99988866
1276,23641,0,1,-0.981345379,1,1,-0.314897834,4,3,3,3,4,4,3,4,1,1,2,2,4,4,-0.36668259,19,1,1,0.99933296
1277,28450,1,0,-0.719574708,1,0,0.168154273,3,3,3,4,3,3,3,3,1,3,3,3,2,3,-0.36668259,0,0,1,0.99896765
1278,41632,0,1,0.196622643,0,0,-0.786971483,5,3,5,4,3,3,4,1,1,5,1,2,1,4,-0.36668259,0,1,1,0.9938736
1279,37388,0,1,-0.523246704,1,2,2.648287506,3,3,3,3,5,5,5,3,2,5,1,5,2,5,2.997069749,171,1,1,0.9983583
1280,78571,0,1,-0.588689372,1,2,0.749014451,3,3,3,3,5,5,5,5,4,3,5,4,4,5,-0.297564391,0,1,1,0.9999598
1281,101927,0,1,0.327507979,1,2,-0.59734359,4,4,4,4,2,5,5,4,4,4,4,5,4,3,0.900484387,49,1,1,0.99986887
1282,40688,0,1,0.327507979,1,0,-0.641257418,5,5,5,5,4,5,1,5,5,5,5,1,5,2,-0.36668259,0,1,1,0.9996805
1283,2165,0,1,0.523835983,1,2,-0.601335756,3,3,3,3,4,5,4,4,4,4,4,4,4,3,-0.36668259,0,1,1,0.9999504
1284,5901,0,1,1.374590666,1,2,1.178172314,1,1,1,1,5,1,1,3,3,3,1,1,3,1,-0.113249195,4,0,1,0.94179523
1285,47292,0,1,-1.046788047,1,2,2.671242461,2,2,2,2,4,4,4,4,2,1,1,1,5,4,-0.36668259,6,1,1,0.99637055
1286,57557,0,0,-0.588689372,1,2,0.369758664,3,3,3,4,4,3,4,4,4,4,3,3,4,4,0.140184201,0,0,1,0.9964234
1287,102271,1,1,0.589278651,1,2,0.60629451,1,1,1,1,2,4,5,5,5,5,5,3,5,4,0.531853994,37,1,1,0.9997093
1288,99450,0,1,-0.981345379,1,2,-0.941667922,5,5,3,5,5,5,5,5,3,4,5,4,4,5,0.094105401,16,1,1,0.99935097
1289,69575,0,1,0.458393315,1,2,2.302965132,3,4,4,4,3,3,3,2,2,3,4,3,1,3,0.1632236,0,0,1,0.99989045
1290,56224,0,1,-1.439444055,1,2,0.380737121,1,1,1,1,4,4,4,4,3,4,5,5,5,4,-0.36668259,0,1,1,0.9992654
1291,8510,1,1,-0.196033364,1,2,0.695120207,4,4,3,4,4,4,4,4,4,4,4,4,4,3,0.117144801,16,0,1,0.99983764
1292,75812,1,1,0.327507979,1,1,-0.811922522,2,5,5,5,2,2,2,2,2,3,3,1,4,2,-0.36668259,0,0,1,0.99990356
1293,6125,0,1,-0.130590697,1,2,-0.734075282,1,1,3,1,3,4,4,4,4,4,4,4,4,4,1.338232979,65,1,1,0.9988845
1294,5475,0,1,1.832689341,0,0,-0.95963267,3,3,0,3,4,3,3,5,5,0,5,4,5,4,-0.36668259,0,0,1,0.9136568
1295,114113,1,1,0.654721318,1,2,-0.379770534,2,2,2,2,2,5,4,3,3,2,3,5,3,3,-0.36668259,0,1,1,0.9999403
1296,56159,0,0,-1.701214726,1,2,0.173144481,5,4,5,1,3,5,3,3,3,5,4,5,5,3,-0.36668259,0,1,1,0.9985826
1297,119742,0,1,-0.3269187,0,0,0.268956469,3,1,3,4,3,3,3,3,4,3,3,4,4,3,-0.36668259,0,0,1,0.9984163
1298,114045,1,1,0.458393315,1,2,1.705138248,2,2,2,2,2,5,5,3,3,3,3,3,3,3,-0.228446193,0,1,1,0.9999583
1299,56168,1,0,-0.981345379,1,0,0.341813501,2,2,2,3,3,2,3,3,1,1,3,2,2,3,1.29215418,124,0,1,0.9809949
1300,57258,1,0,-0.915902711,1,2,-0.59734359,2,2,2,2,1,2,1,1,3,4,5,3,4,1,-0.36668259,0,0,1,0.99965644
1301,62152,0,1,2.094460013,1,2,1.225080266,4,3,2,3,5,1,2,4,4,3,4,2,4,2,-0.320603791,6,0,1,0.99962616
1302,31055,1,1,-0.130590697,1,2,-0.58436905,3,5,5,5,5,3,2,3,3,3,3,2,3,1,0.647050991,54,0,1,0.9998105
1303,8777,1,1,0.262065311,1,2,-0.673194747,4,4,4,4,2,5,5,3,3,3,3,4,3,4,-0.251485592,11,1,1,0.9998909
1304,69746,0,0,0.262065311,1,2,-0.141238605,2,2,2,4,2,2,5,2,4,4,5,4,5,2,-0.36668259,0,0,1,0.99899215
1305,118637,0,0,-0.915902711,1,0,-0.579378842,1,3,1,4,3,1,3,3,3,5,3,4,4,3,0.001947803,20,0,0,0.47495168
1306,21097,0,0,-1.112230715,1,0,-1.118321275,0,0,0,2,2,0,2,2,1,5,1,1,5,2,-0.36668259,0,1,0,0.008189076
1307,64301,0,1,-0.65413204,1,2,-0.054408991,3,3,3,3,5,5,5,5,5,4,5,3,5,5,-0.205406793,0,1,1,0.9998996
1308,28009,0,1,-0.065148029,1,2,-0.462607982,3,3,3,3,2,1,3,4,4,4,4,5,4,1,-0.36668259,0,1,1,0.9997261
1309,28711,1,1,0.720163986,1,2,1.487565192,5,5,5,5,5,5,5,3,2,4,1,5,1,5,-0.36668259,3,1,1,0.99991906
1310,126953,0,1,0.196622643,1,2,-0.854838308,4,4,4,4,5,5,4,2,2,2,2,5,2,4,0.001947803,13,1,1,0.99977547
1311,44049,1,1,1.701804005,0,0,-0.987577833,4,4,4,1,3,4,3,3,5,3,5,4,4,3,-0.36668259,1,0,1,0.9775884
1312,67758,0,1,-0.588689372,1,0,0.015453917,3,5,5,5,3,3,3,3,1,4,4,2,4,3,-0.36668259,0,0,1,0.9999188
1313,49081,1,0,0.131179975,1,0,-0.962626795,2,0,3,2,2,3,2,2,3,3,1,3,4,2,-0.36668259,3,0,1,0.9944042
1314,77706,0,1,-1.177673383,1,0,-0.529476765,2,5,5,5,2,1,2,2,4,1,3,1,4,2,-0.320603791,12,0,1,0.99975103
1315,28237,1,1,0.065737307,1,2,0.805902819,4,4,2,4,5,1,4,4,4,4,4,3,4,2,-0.36668259,0,1,1,0.99988055
1316,59645,0,1,-1.243116051,1,2,0.816881275,3,5,5,5,3,3,3,3,2,4,4,2,4,3,-0.36668259,0,0,1,0.99986446
1317,87248,1,1,1.178262662,1,2,2.232104183,1,1,1,1,2,4,4,5,5,5,5,4,5,5,2.35196656,109,1,1,0.999882
1318,20088,0,1,0.981934658,1,2,1.525490771,5,5,5,5,2,5,5,4,4,4,4,5,4,5,0.140184201,23,1,1,0.9998048
1319,69217,0,1,1.178262662,1,2,1.456625904,3,3,3,3,4,5,4,4,4,4,4,5,4,3,-0.36668259,0,1,1,0.9999471
1320,88471,1,1,-0.065148029,1,2,1.04643083,5,5,5,5,3,2,3,4,4,4,4,1,4,2,-0.36668259,0,1,1,0.9999217
1321,104153,1,1,-0.130590697,1,2,1.752046201,5,5,5,5,3,5,5,4,4,4,4,4,4,5,-0.36668259,0,1,1,0.9999188
1322,24702,1,1,-0.3269187,1,0,-0.827891186,2,1,1,1,2,2,2,2,1,4,4,2,3,2,-0.36668259,6,0,1,0.9995912
1323,19174,1,1,-0.130590697,1,2,0.868779436,3,3,3,3,2,4,2,4,4,4,4,4,4,4,0.554893393,27,1,1,0.9998667
1324,118513,0,1,0.196622643,1,2,1.877799435,2,2,2,2,2,2,3,2,2,2,2,4,2,4,-0.36668259,0,0,1,0.99992657
1325,88757,0,1,0.392950647,1,2,-0.953644421,2,2,2,2,3,4,5,4,4,4,4,4,4,5,-0.36668259,0,1,1,0.9999366
1326,1919,0,1,0.654721318,1,2,1.280970593,1,1,1,1,5,4,4,5,5,5,5,4,5,3,-0.36668259,0,1,1,0.9999211
1327,28099,0,1,-0.065148029,1,2,1.788973738,2,2,2,2,5,3,3,5,5,5,5,1,5,4,-0.136288594,0,1,1,0.9996846
1328,82508,1,0,-0.915902711,1,2,0.521460979,4,4,4,4,4,4,4,4,3,5,3,4,5,4,-0.36668259,0,1,1,0.9990314
1329,22647,0,1,1.309147998,1,1,-0.924701216,5,5,2,5,5,4,1,3,3,5,3,5,3,1,0.255381199,22,1,1,0.9997054
1330,121227,1,1,-0.196033364,1,2,0.846822522,1,1,3,1,4,3,4,4,4,3,4,4,4,3,0.508814594,34,1,1,0.99898857
1331,83513,1,1,-1.374001387,0,0,-0.27996638,1,4,1,4,4,1,4,4,3,3,3,4,3,4,-0.297564391,0,0,1,0.81489825
1332,120954,0,0,-1.046788047,1,0,-0.213097596,1,1,1,4,2,1,4,2,3,5,3,4,3,2,0.877444987,56,0,0,0.28837132
1333,53450,1,1,-1.177673383,1,2,1.05940537,4,4,4,4,2,2,2,4,5,4,2,2,2,2,-0.36668259,7,1,1,0.99982387
1334,20591,1,1,0.91649199,1,1,-0.692157537,2,2,2,2,2,2,2,2,3,3,4,3,3,2,-0.36668259,3,0,1,0.99995816
1335,76388,0,0,-0.915902711,1,0,-0.69415362,3,5,3,2,4,3,4,4,2,5,3,1,5,4,-0.136288594,0,0,1,0.99643075
1336,111033,0,1,-0.065148029,1,2,1.746057952,2,2,2,2,5,5,4,4,4,4,4,4,4,4,1.015681385,58,1,1,0.99961394
1337,3226,1,1,1.178262662,1,2,-0.74605178,3,3,3,3,4,5,5,4,4,4,4,5,4,4,-0.36668259,0,1,1,0.99994755
1338,15268,0,1,1.309147998,1,0,-0.724094866,5,1,2,1,3,1,4,3,3,5,3,1,3,1,-0.36668259,0,1,1,0.99961543
1339,89816,1,1,0.131179975,1,2,1.98458988,3,3,3,3,2,5,4,4,4,4,4,5,4,5,-0.36668259,0,1,1,0.99992657
1340,34907,0,0,-1.046788047,1,0,-1.03747991,3,4,3,2,3,3,3,3,1,3,4,2,2,3,-0.36668259,0,0,1,0.99857795
1341,81556,1,0,0.000294639,1,0,-0.289946795,3,3,3,3,4,3,1,4,2,3,3,2,4,4,-0.36668259,0,0,1,0.9988109
1342,49334,1,1,0.654721318,1,0,-0.852842225,5,4,4,4,5,5,5,5,5,2,1,5,2,5,-0.36668259,0,1,1,0.99993443
1343,85780,0,1,-0.065148029,1,2,-0.605327923,1,1,1,1,5,4,5,5,5,5,5,3,5,4,-0.251485592,0,1,1,0.9997515
1344,11890,0,0,-1.046788047,1,0,-0.481570771,4,4,4,1,2,4,5,2,4,4,4,5,4,2,0.624011592,37,1,1,0.9860858
1345,113957,0,1,0.392950647,1,2,0.562380682,4,4,4,4,4,3,5,5,5,5,5,5,5,4,0.232341799,4,1,1,0.9999738
1346,56295,1,1,1.767246673,0,0,0.998524836,2,5,2,4,1,2,1,1,4,5,5,4,4,1,-0.36668259,0,0,1,0.9977198
1347,99126,0,1,-0.3269187,0,0,-0.805934273,2,5,2,2,5,2,5,5,3,2,1,1,1,5,0.624011592,33,0,1,0.9894629
1348,67172,1,1,0.654721318,0,0,-0.296933086,3,4,3,3,1,3,1,1,3,2,4,4,4,1,-0.36668259,0,0,1,0.99785197
1349,75117,0,1,-0.392361368,1,2,0.618271009,4,4,5,4,5,4,4,4,4,4,4,4,4,5,-0.36668259,0,1,1,0.9999428
1350,32544,1,1,0.065737307,1,0,-1.061432907,5,4,4,4,5,5,5,5,2,2,5,4,5,5,-0.36668259,0,1,1,0.9999225
1351,104741,0,1,0.131179975,1,2,2.284002343,4,4,4,4,5,5,5,5,5,5,5,5,5,5,-0.021091596,2,1,1,0.9998416
1352,76294,1,1,0.131179975,1,2,0.953612967,1,1,1,1,5,3,5,5,5,5,5,5,5,3,-0.182367393,0,1,1,0.99975973
1353,3478,0,1,-1.308558719,0,2,-0.146228813,5,4,5,4,4,5,4,4,5,2,5,4,5,4,0.831366188,38,1,1,0.9955793
1354,119521,0,1,1.178262662,1,0,-0.726090949,5,5,5,5,4,1,5,5,5,5,5,4,5,5,-0.36668259,7,1,1,0.99988544
1355,90907,0,1,-0.719574708,1,2,2.665254212,3,4,4,4,3,3,3,3,3,2,3,2,4,3,-0.36668259,12,0,1,0.9992273
1356,128925,0,0,-0.523246704,1,0,-0.81092448,2,1,2,3,3,2,3,3,1,2,4,4,4,3,0.416656996,23,0,1,0.99384236
1357,110943,1,1,-2.159313402,0,0,-0.820904896,4,2,3,4,3,3,3,3,2,3,4,2,3,3,-0.021091596,0,0,1,0.98948985
1358,129730,0,1,0.523835983,1,2,2.569442224,4,4,2,4,5,3,2,4,4,4,4,3,4,2,1.937257368,94,0,1,0.99931335
1359,31263,0,0,0.327507979,1,0,-0.455621691,3,3,3,3,5,3,5,5,4,1,2,3,5,5,-0.36668259,0,0,1,0.9974705
1360,59917,1,1,-0.850460044,1,2,1.615314509,3,5,5,5,3,3,3,3,4,1,4,2,4,3,2.628439355,115,0,1,0.9991196
1361,6398,0,1,-1.962985398,0,0,-0.928693382,1,5,1,4,3,1,3,3,5,5,4,5,4,3,-0.36668259,21,0,1,0.7690398
1362,87138,1,1,-0.785017376,1,1,-0.631277003,2,4,4,4,2,2,2,2,4,1,4,4,4,2,-0.251485592,87,0,1,0.9997576
1363,37914,0,1,1.701804005,0,0,-0.203117181,4,4,4,3,2,5,3,3,3,4,3,1,3,2,-0.343643191,3,0,1,0.997595
1364,95718,1,1,0.392950647,1,2,2.173219732,2,2,2,2,3,4,5,5,5,5,5,3,5,5,-0.36668259,0,1,1,0.99994767
1365,1799,1,1,1.24370533,1,2,0.882752017,5,5,5,5,3,4,4,4,4,5,4,4,4,4,-0.36668259,0,1,1,0.9999683
1366,73656,1,1,0.785606654,1,2,1.238054806,3,5,5,5,3,3,4,4,4,4,3,2,4,1,0.624011592,36,0,1,0.99993706
1367,24943,1,1,-0.457804036,1,2,0.519464896,2,2,2,2,2,2,2,2,4,1,5,3,1,2,0.209302399,20,1,1,0.9997764
1368,11549,1,1,1.112819994,1,2,-0.453625608,2,2,2,2,4,4,4,3,2,4,5,4,5,4,4.748064117,221,1,1,0.99985075
1369,82667,0,1,-1.701214726,0,0,-1.104348694,3,4,3,1,2,3,1,2,1,3,1,1,4,2,-0.36668259,0,0,1,0.9823757
1370,1097,1,1,-1.766657394,0,0,-1.060434866,2,5,2,3,3,2,3,3,3,4,5,3,4,3,-0.297564391,0,0,1,0.99410146
1371,99288,1,0,1.112819994,0,0,-0.392745074,1,4,1,1,5,1,5,5,5,2,4,5,5,5,1.637745173,75,0,0,0.15071717
1372,82724,1,1,1.309147998,1,2,1.201127269,4,4,4,4,5,4,4,5,5,5,5,4,5,5,-0.36668259,0,1,1,0.9999676
1373,26258,0,1,1.374590666,0,1,-0.644251543,1,4,1,3,2,4,5,3,3,1,1,5,3,3,0.647050991,48,0,0,0.1805201
1374,75160,1,1,1.178262662,1,2,0.516470771,3,3,3,3,2,5,4,3,3,3,3,3,3,3,-0.36668259,0,1,1,0.99996984
1375,66685,1,1,0.523835983,1,2,1.205119436,2,1,1,1,4,3,4,2,2,2,2,1,2,1,-0.36668259,0,0,1,0.9999125
1376,28777,1,1,0.523835983,1,2,-0.620298546,1,1,1,1,2,4,4,5,5,5,5,5,5,5,-0.36668259,0,1,1,0.9998254
1377,102597,0,1,1.701804005,0,1,-0.99855629,5,5,5,1,4,5,4,4,4,5,4,4,4,3,-0.090209795,5,1,1,0.96702766
1378,82172,1,1,1.112819994,0,0,-0.987577833,2,5,2,1,3,2,3,3,5,4,4,5,5,3,-0.36668259,0,0,1,0.98481476
1379,73259,1,1,-2.093870734,0,0,-0.550435638,1,2,1,4,1,1,1,1,2,3,4,4,4,1,-0.36668259,0,0,1,0.8211346
1380,47873,0,1,-0.588689372,1,0,-0.763018486,2,2,2,2,2,2,2,2,4,3,3,3,3,2,-0.113249195,27,0,1,0.99976164
1381,65196,1,1,-0.981345379,0,0,-1.000552373,3,2,3,3,5,3,5,5,4,5,4,4,4,5,-0.274524992,4,0,1,0.9948749
1382,25415,1,1,0.654721318,0,0,-0.236052552,3,4,3,3,5,3,5,5,3,3,4,4,4,5,-0.320603791,0,0,1,0.99804676
1383,37302,0,1,-0.850460044,1,0,-0.152217062,1,1,1,1,1,2,1,1,2,2,1,3,3,1,-0.36668259,0,0,1,0.99727243
1384,96254,0,1,-1.112230715,0,0,-0.538459139,5,4,5,3,1,5,1,1,5,4,4,5,5,1,-0.36668259,0,1,1,0.9979462
1385,3029,1,1,-0.719574708,0,0,-0.239046676,1,5,1,2,4,1,1,4,5,1,2,2,3,4,-0.36668259,3,0,1,0.7390494
1386,78149,1,0,-0.915902711,1,2,-1.032489703,3,5,3,4,4,3,4,4,5,2,4,4,4,4,-0.182367393,8,0,1,0.995182
1387,120152,0,1,1.112819994,1,2,1.149229109,4,4,1,4,5,5,5,4,4,4,5,5,4,5,0.278420598,40,1,1,0.9998871
1388,128690,1,1,1.112819994,1,1,1.213103768,3,1,5,1,3,3,3,2,3,2,4,3,2,3,-0.228446193,0,0,1,0.9999685
1389,32172,0,1,0.392950647,1,0,-1.123311483,5,3,3,3,1,1,5,5,5,5,5,1,5,5,-0.36668259,0,1,1,0.99973136
1390,55884,1,1,1.178262662,1,2,2.578424598,3,3,3,3,5,5,5,5,4,4,4,5,5,5,3.388739542,160,1,1,0.99932027
1391,40279,0,1,-0.719574708,0,0,-0.866814807,4,4,4,4,5,4,5,5,5,2,5,4,5,5,-0.36668259,0,0,1,0.9945251
1392,113444,1,1,-1.112230715,1,2,-0.966618961,1,3,3,3,1,1,1,1,3,3,4,1,4,1,-0.136288594,6,0,1,0.99422026
1393,4711,0,0,-1.243116051,1,2,-0.860826557,2,2,2,4,3,2,3,3,2,1,4,2,3,3,-0.36668259,8,0,1,0.9970004
1394,38762,0,1,0.065737307,1,2,0.375746914,5,5,5,5,1,5,2,5,5,5,5,3,5,1,-0.36668259,0,1,1,0.9999591
1395,8886,1,1,0.392950647,0,0,-0.603331839,4,4,4,3,5,4,5,5,4,5,4,3,5,5,-0.36668259,0,0,1,0.9970849
1396,4592,0,0,-0.915902711,1,0,-0.808928397,1,4,1,3,4,1,4,4,1,3,2,1,1,4,-0.36668259,0,0,1,0.5334265
1397,1769,1,1,0.000294639,1,2,-0.81691273,4,4,4,4,3,4,5,3,3,4,3,3,3,5,-0.36668259,2,1,1,0.9999349
1398,84160,1,1,1.178262662,1,2,0.514474688,4,4,4,4,3,5,4,5,5,5,5,5,5,5,-0.36668259,0,1,1,0.99996984
1399,113068,0,1,1.440033333,1,0,-0.682177121,1,0,0,2,3,2,3,4,4,1,4,4,4,1,-0.36668259,0,0,1,0.99948114
1400,30358,1,1,0.589278651,1,0,-0.58436905,5,1,1,1,5,5,5,5,2,1,3,2,3,5,0.485775194,34,1,1,0.9996007
1401,79354,1,1,0.523835983,0,0,-0.206111306,3,5,3,4,4,3,4,4,2,4,4,2,5,4,-0.36668259,0,0,1,0.9976255
1402,61539,0,1,-1.701214726,0,0,1.129268278,1,4,1,5,3,1,3,3,4,4,3,3,5,3,-0.36668259,0,0,1,0.90621483
1403,3755,1,1,1.701804005,0,1,-0.68117908,1,3,1,3,1,1,1,3,1,3,2,1,1,1,4.356394324,240,0,0,0.28910294
